Country Name,Transportation Index,Percent Urbanized,GDP Per Capita,Property Cost,Construction Cost Index,Orignial Percent Of Total Trash Recycled,Percent Of Total Trash Recycled,Percent Recycled Increase,Total Trash,Amount Invested,Recycle Benefit
Albania,2.7,0.65,18551.71648,-0.49,1790,0.205,0.851014511,0.646014511,1087446.75,150000000,702506.3801
Australia,4.1,0.87,62625.35764,1.05,2500,0.11,0.443656715,0.333656715,12378740,1500000000,4130249.729
Austria,3.9,0.6,67935.84797,0.78,3594,0.096,0.327208537,0.231208537,17910550,1800000000,4141072.058
Belgium,4.1,0.98,65027.2949,0.01,3169,0.135,1,0.865,492800,150000000,426272
Brazil,3.2,0.88,17821.73726,-0.54,1895,0.529,0.529,0,13345000,0,0
Chile,2.8,0.88,30208.80553,-0.41,2668,0.36,0.418518925,0.058518925,5219715.5,150000000,305452.1379
Colombia,2.9,0.82,20287.40026,-0.61,1560,0.157,0.561376276,0.404376276,14778497.33,1800000000,5976073.711
France,3.8,0.82,55492.56555,0.68,3149,0.19,0.422033953,0.232033953,4280000,450000000,993105.3186
Georgia,2.3,0.61,20113.37724,-0.56,1170,0.317,0.642000756,0.325000756,4765883,450000000,1548915.58
Germany,4.3,0.78,63149.59869,0.86,3787,0.344,0.344,0,2219052,0,0
"Hong Kong SAR, China",4,1,69049.43654,7.18,4292,0.238,0.453553413,0.215553413,1248718,150000000,269165.4269
Indonesia,2.9,0.59,14652.92828,-0.56,812,0.028,0.681523629,0.653523629,79069584,10050000000,51673841.46
Ireland,3.5,0.64,126905.1985,0.39,3708,0.298,0.390482706,0.092482706,2859190,150000000,264425.6285
Italy,3.8,0.72,51864.97774,0.01,2689,0.231,0.419073816,0.188073816,25103034,2100000000,4721223.391
Japan,4.2,0.92,45572.72382,0.43,4691,0.01,0.262108735,0.252108735,6517000,750000000,1642992.625
Malaysia,3.6,0.79,33433.6174,-0.51,2938,0.244,0.389049209,0.145049209,395081376,27450000000,57306241.06
Mexico,2.8,0.82,21512.26954,-0.59,2028,0.285,0.498287216,0.213287216,12150120,1050000000,2591465.266
Netherlands,4.2,0.93,69577.40458,0.46,3338,0.054,0.41935254,0.36535254,1460000,150000000,533414.7086
New Zealand,3.8,0.87,51966.86258,0.74,2820,0.2,0.449466561,0.249466561,1810037.5,150000000,451543.8298
Peru,2.5,0.79,15047.51833,-0.56,1828,0.176,1,0.824,769485.125,150000000,634055.743
Philippines,3.2,0.48,10133.19589,-0.31,1300,0.354,0.625443865,0.271443865,4910858.5,450000000,1333022.413
Poland,3.5,0.6,43268.54371,-0.13,1916,0.116,0.516810753,0.400810753,4063910,450000000,1628858.829
Singapore,4.6,1,127564.5566,4.6,3307,0.266,0.361834819,0.095834819,21000000,1050000000,2012531.204
South Africa,3.6,0.69,15904.84836,-0.77,2829,0.391,0.923853216,0.532853216,489511.7188,150000000,260837.8935
Spain,3.8,0.82,45825.19563,-0.09,2159,0.354,0.477083893,0.123083893,3124497.75,150000000,384575.3466
Sweden,4.2,0.89,64578.39633,0.52,3127,0.316,0.375816899,0.059816899,36748820,1200000000,2198200.45
Switzerland,4.4,0.74,83598.45336,3.39,4662,0.196,0.540840994,0.344840994,800000,150000000,275872.7949
Thailand,3.7,0.54,20671.68492,-0.02,3980,0.498,0.498,0,50627876,0,0
UK,3.7,0.85,54603,0.49,3879,0.224,0.326487134,0.102487134,5615352.5,300000000,575501.3829
US,3.9,0.83,76330,0.28,5451,0.104,0.210295021,0.106295021,2756740.971,150000000,293027.84
Algeria,2.1,0.75,13209.59677,-0.71,1655.872358,0.32,0.544647294,0.224647294,5679816.465,450000000,1275955.397
Argentina,2.8,0.92,26504.59056,-0.43,2525.970027,0.31,0.481901021,0.171901021,3780970.25,300000000,649952.6473
Armenia,2.6,0.64,18941.52681,-0.27,2239.367106,0.178,0.466409861,0.288409861,189750000,21000000000,54725771.14
Bangladesh,2.3,0.4,7395.095987,-0.78,1746.067255,0.152,0.531266674,0.379266674,65200000,8100000000,24728187.17
Belarus,2.7,0.81,22590.59092,-0.52,2365.876144,0.168,0.454558091,0.286558091,17885000,1950000000,5125091.453
Bolivia,2.4,0.71,9683.617497,-0.69,1925.404532,0.154,0.522275636,0.368275636,13140000,1650000000,4839141.857
Bosnia and Herzegovina,2.6,0.5,20376.89219,-0.51,2199.227406,0.424,0.527122431,0.103122431,2910655,150000000,300153.8197
Bulgaria,3.1,0.77,33582.28261,-0.54,2846.186513,0.304,0.418627137,0.114627137,5400000,300000000,618986.541
Canada,4.3,0.82,58399.54548,0.85,4425.124444,0.399,0.399,0,30088400,0,0
China,4,0.65,21475.61053,1.22,3848.280095,0.15,0.505181707,0.355181707,1051694.575,150000000,373542.6741
Costa Rica,2.7,0.83,24922.65927,-0.47,2393.628969,0.115,0.450636677,0.335636677,42720000,5250000000,14338398.83
Croatia,3,0.59,40379.57244,-0.07,2827.513931,0.038,0.420371838,0.382371838,4659740,600000000,1781753.346
Cyprus,2.8,0.67,49930.86719,-0.3,2687.285069,0.154,0.456801474,0.302801474,1750000,150000000,529902.5793
Denmark,4.1,0.88,74005.47852,0.48,4312.758787,0.313,0.313,0,839714.375,0,0
Dominican Republic,2.7,0.84,22833.52575,-0.61,2361.736638,0.349,0.620421907,0.271421907,1315390.375,150000000,357025.7636
Egypt,3,0.43,15090.99088,-0.86,2505.731696,0.42,0.964747364,0.544747364,490337.75,150000000,267110.1966
Estonia,3.5,0.7,46697.35974,-0.01,3405.038035,0.092,0.38711616,0.29511616,3768759.16,450000000,1112221.729
Finland,4.2,0.86,59026.70734,0.54,4298.529203,0.105,1,0.895,348841.1875,150000000,312212.8628
Greece,3.7,0.81,36834.87109,-0.36,3503.172805,0.1,1,0.9,454000,150000000,408600
Guatemala,2.4,0.53,10818.17172,-0.59,1917.576882,0.096,0.508979554,0.412979554,53100000,7050000000,21929214.3
Hungary,3.1,0.73,41906.65557,-0.16,2951.72939,0.064,1,0.936,329780.3125,150000000,308674.3725
India,3.2,0.36,8379.062487,-0.56,2678.548387,0.283,0.429203844,0.146203844,8805088,600000000,1287337.715
Iran,2.4,0.77,18075.05497,-0.61,2011.259729,0.22,0.502478763,0.282478763,3405000,300000000,961840.1885
Iraq,2.2,0.72,10861.82189,-0.69,1735.354567,0.049,1,0.951,626970.375,150000000,596248.8266
Israel,3.7,0.93,49509.12899,1.19,3810.428039,0.353,0.353,0,4149967.25,0,0
Jamaica,2.4,0.57,11821.58495,-0.4,1954.940821,0.139,0.570246305,0.431246305,3307951,450000000,1426541.646
Kazakhstan,2.5,0.58,30809.87943,-0.63,2179.794153,0.142,0.598397201,0.456397201,1472262.215,150000000,671936.3546
Kuwait,3.6,1,58056.23269,0.6,3717.586576,0.092,0.336062855,0.244062855,8356711.13,900000000,2039562.774
Latvia,3.3,0.69,39956.19048,-0.39,3103.016853,0.499,0.499,0,14631922.9,0,0
Lithuania,3.5,0.69,48396.69354,0.01,3419.325194,0.383,0.383,0,12758213,0,0
Luxembourg,3.6,0.92,142213.8517,2.11,4554.693023,0.235,0.283525458,0.048525458,5268211,150000000,255642.3523
Malta,3.7,0.95,55927.85938,-0.01,3719.395265,0.06,0.532196403,0.472196403,1000990.016,150000000,472663.8845
Mauritius,2.5,0.41,26905.91862,-0.65,2119.106325,0.13,0.484365812,0.354365812,5419832.5,600000000,1920603.346
Montenegro,2.5,0.69,26984.0689,-0.42,2192.530557,0.053,0.472769348,0.419769348,60000000,8250000000,25186160.86
North Macedonia,3,0.59,20161.75091,-0.61,2601.88399,0.188,0.435237903,0.247237903,16125700.58,1650000000,3986884.403
Norway,3.9,0.84,114898.7599,0.73,4459.831435,0.01,0.319034778,0.309034778,2347401.5,300000000,725428.7007
Oman,3.2,0.88,41724.3388,-0.58,3024.082635,0.517,0.517,0,1870000,0,0
Panama,3.3,0.7,39279.67538,-0.39,3099.259103,0.132,0.463455338,0.331455338,2296164.75,300000000,761076.0632
Portugal,3.6,0.68,41451.61487,-0.16,3442.585734,0.248,0.558577635,0.310577635,1052324.75,150000000,326828.5318
Qatar,3.8,0.99,114648.0316,0.32,4331.852667,0.282,0.282,0,18457232,0,0
Romania,2.9,0.55,41887.9219,-0.47,2684.167286,0.277,0.419018355,0.142018355,22408548,1500000000,3182425.123
Russia,2.7,0.75,36484.67969,-0.52,2466.408501,0.245,0.52294402,0.27794402,2631650,300000000,731451.3791
Saudi Arabia,3.6,0.85,59065.00464,-0.6,3556.34333,0.397,0.397,0,4618168.5,0,0
Serbia,2.4,0.57,23911.20122,-0.28,2065.318787,0.301,0.489398454,0.188398454,6079556,450000000,1145378.952
Slovak Republic,3.3,0.54,37459.47384,-0.19,3083.310432,0.4,0.4,0,26853366,0,0
Slovenia,3.6,0.56,50031.65618,0.03,3514.321963,0.342,0.342,0,30771140,0,0
Sri Lanka,2.4,0.19,14405.41595,-0.61,1888.977363,0.148,0.510198998,0.362198998,265224528,32700000000,96064058.4
